recording,start,stop,label,mean_p,label_source
oo13_072a002,255.4027,255.5733,PHS,0.5242,orcai-v1
oo13_072a002,260.864,261.8027,BR,0.9415,orcai-v1
oo13_072a002,280.576,281.4293,BR,0.9757,orcai-v1
oo13_072a002,292.1813,293.9733,SS,0.9495,orcai-v1
oo13_072a002,329.5573,330.5813,BR,0.9761,orcai-v1
oo13_072a002,340.3947,340.8213,SS,0.7542,orcai-v1
oo13_072a002,347.4773,348.5013,BR,0.9842,orcai-v1
oo13_072a002,350.8907,351.232,SS,0.6174,orcai-v1
oo13_072a002,364.1173,364.8,SS,0.5658,orcai-v1
oo13_072a002,366.6773,367.9573,SS,0.7998,orcai-v1
oo13_072a002,375.9787,376.9173,BR,0.9784,orcai-v1
oo13_072a002,387.9253,388.4373,SS,0.7877,orcai-v1
oo13_072a002,419.4987,420.4373,BR,0.9894,orcai-v1
oo13_072a002,430.9333,431.7867,BR,0.967,orcai-v1
oo13_072a002,448.768,449.8773,SS,0.8044,orcai-v1
oo13_072a002,494.7627,495.616,BR,0.9897,orcai-v1
oo13_072a002,506.9653,507.904,BR,0.9826,orcai-v1
oo13_072a002,511.488,511.744,SS,0.6133,orcai-v1
oo13_072a002,515.7547,516.096,SS,0.7578,orcai-v1
oo13_072a002,520.704,521.5573,BR,0.9962,orcai-v1
oo13_072a002,534.3573,535.296,BR,0.9711,orcai-v1
oo13_072a002,540.416,540.7573,SS,0.6129,orcai-v1
oo13_072a002,545.6213,546.048,SS,0.8796,orcai-v1
oo13_072a002,550.656,551.5947,BR,0.9852,orcai-v1
oo13_072a002,557.3973,557.7387,BUZZ,0.5582,orcai-v1
oo13_072a002,569.2587,570.7947,BUZZ,0.6845,orcai-v1
oo13_072a002,584.192,585.5573,SS,0.9551,orcai-v1
oo13_072a002,592.2987,592.4693,SS,0.5554,orcai-v1
oo13_072a002,595.0293,595.8827,BR,0.9512,orcai-v1
oo13_072a002,597.8453,599.552,SS,0.9565,orcai-v1
oo13_072a002,604.928,605.952,BR,0.9857,orcai-v1
oo13_072a002,610.816,611.2427,SS,0.6524,orcai-v1
oo13_072a002,614.4853,615.424,BR,0.9693,orcai-v1
oo13_072a002,623.0187,623.7013,SS,0.8867,orcai-v1
oo13_072a002,626.0907,626.944,BR,0.994,orcai-v1
oo13_072a002,645.2053,645.632,SS,0.8384,orcai-v1
oo13_072a002,662.3573,662.784,BUZZ,0.5405,orcai-v1
oo13_072a002,665.9413,666.368,BUZZ,0.5421,orcai-v1
oo13_072a002,666.7093,667.392,BUZZ,0.5598,orcai-v1
oo13_072a002,668.16,669.184,BUZZ,0.7146,orcai-v1
oo13_072a002,682.1547,682.496,SS,0.6865,orcai-v1
oo13_072a002,683.9467,684.2027,SS,0.6255,orcai-v1
oo13_072a002,685.2267,686.5067,SS,0.8913,orcai-v1
oo13_072a002,687.104,687.9573,SS,0.6746,orcai-v1
oo13_072a002,700.2453,700.8427,SS,0.8331,orcai-v1
oo13_072a002,702.2933,702.3787,SS,0.5953,orcai-v1
oo13_072a002,716.6293,717.568,BR,0.9696,orcai-v1
oo13_072a002,724.8213,725.6747,BR,0.966,orcai-v1
oo13_072a002,734.0373,735.0613,BR,0.9814,orcai-v1
oo13_072a002,740.1813,740.7787,SS,0.6264,orcai-v1
oo13_072a002,743.936,745.0453,BUZZ,0.5748,orcai-v1
oo13_072a002,750.9333,751.7867,BR,0.9773,orcai-v1
oo13_072a002,755.6267,756.0533,SS,0.6629,orcai-v1
oo13_072a002,763.2213,764.16,BR,0.9469,orcai-v1
oo13_072a002,784.2133,784.4693,SS,0.5485,orcai-v1
oo13_072a002,833.1947,833.536,BUZZ,0.539,orcai-v1
oo13_072a002,850.3467,851.3707,BUZZ,0.5564,orcai-v1
oo13_072a002,851.7973,852.3947,BUZZ,0.5189,orcai-v1
oo13_072a002,857.088,857.9413,BR,0.971,orcai-v1
oo13_072a002,868.608,868.7787,SS,0.6828,orcai-v1
oo13_072a002,876.1173,877.6533,SS,0.8617,orcai-v1
oo13_072a002,880.384,880.8107,SS,0.6534,orcai-v1
oo13_072a002,883.6267,884.48,BR,0.9931,orcai-v1
oo13_072a002,893.0987,894.0373,BR,0.9616,orcai-v1
oo13_072a002,900.608,901.632,BR,0.9834,orcai-v1
oo13_072a002,910.2507,910.4213,BUZZ,0.5115,orcai-v1
oo13_072a002,910.848,911.0187,BUZZ,0.5036,orcai-v1
oo13_072a002,914.6027,915.968,BUZZ,0.7769,orcai-v1
oo13_072a002,921.6,922.7947,BUZZ,0.5425,orcai-v1
oo13_072a002,925.7813,926.72,BR,0.9728,orcai-v1
oo13_072a002,938.3253,943.36,BUZZ,0.733,orcai-v1
oo13_072a002,947.968,949.504,SS,0.9917,orcai-v1
oo13_072a002,950.4427,950.8693,TAILSLAP,0.6508,orcai-v1
oo13_072a002,950.9547,953.7707,BUZZ,0.8355,orcai-v1
oo13_072a002,954.88,955.7333,BR,0.9872,orcai-v1
oo13_072a002,957.8667,959.4027,SS,0.9534,orcai-v1
oo13_072a002,961.6213,962.7307,BR,0.9516,orcai-v1
oo13_072a002,964.864,966.5707,SS,0.9581,orcai-v1
oo13_072a002,969.8987,970.8373,BR,0.9813,orcai-v1
oo13_072a002,972.8,974.5067,SS,0.8754,orcai-v1
oo13_072a002,985.1733,986.0267,SS,0.9465,orcai-v1
oo13_072a002,988.16,989.184,SS,0.9288,orcai-v1
oo13_072a002,992.0853,993.28,SS,0.9086,orcai-v1
oo13_072a002,995.4133,996.352,SS,0.9633,orcai-v1
oo13_072a002,999.936,1000.8747,SS,0.9679,orcai-v1
oo13_072a002,1003.3493,1005.2267,SS,0.8518,orcai-v1
oo13_072a002,1005.7387,1005.824,SS,0.5656,orcai-v1
oo13_072a002,1008.5547,1010.432,SS,0.951,orcai-v1
oo13_072a002,1012.992,1013.504,SS,0.8184,orcai-v1
oo13_072a002,1017.344,1018.4533,SS,0.9014,orcai-v1
oo13_072a002,1019.2213,1020.16,BR,0.9081,orcai-v1
oo13_072a002,1027.6693,1028.5227,BR,0.8942,orcai-v1
oo13_072a002,1032.96,1033.8987,SS,0.6896,orcai-v1
oo13_072a002,1040.4693,1040.896,BR,0.5302,orcai-v1
oo13_072a002,1049.6,1050.7093,BR,0.6016,orcai-v1
oo13_072a002,1052.0747,1053.3547,BR,0.719,orcai-v1
oo13_072a002,1056.0853,1056.5973,BR,0.5626,orcai-v1
oo13_072a002,1057.6213,1058.9013,SS,0.9263,orcai-v1
oo13_072a002,1063.7653,1064.7893,BR,0.9143,orcai-v1
oo13_072a002,1067.1787,1068.032,BR,0.8171,orcai-v1
oo13_072a002,1079.4667,1080.7467,SS,0.915,orcai-v1
oo13_072a002,1084.8427,1086.1227,BR,0.8824,orcai-v1
oo13_072a002,1099.0933,1100.1173,SS,0.74,orcai-v1
oo13_072a002,1102.08,1102.2507,SS,0.5097,orcai-v1
oo13_072a002,1111.6373,1111.7227,SS,0.5011,orcai-v1
oo13_072a002,1112.1493,1112.4907,SS,0.5254,orcai-v1
oo13_072a002,1115.4773,1115.8187,SS,0.6538,orcai-v1
oo13_072a002,1119.5733,1120.512,BR,0.9926,orcai-v1
oo13_072a002,1123.072,1123.84,SS,0.8776,orcai-v1
oo13_072a002,1128.5333,1128.704,SS,0.7366,orcai-v1
oo13_072a002,1130.4107,1131.264,BR,0.949,orcai-v1
oo13_072a002,1134.4213,1137.0667,BUZZ,0.817,orcai-v1
oo13_072a002,1138.8587,1140.5653,BUZZ,0.7144,orcai-v1
oo13_072a002,1140.992,1142.1867,SS,0.9236,orcai-v1
oo13_072a002,1144.2347,1145.088,BUZZ,0.8941,orcai-v1
oo13_072a002,1145.344,1146.1973,BR,0.9096,orcai-v1
oo13_072a002,1160.704,1161.1307,SS,0.5382,orcai-v1
oo13_072a002,1161.8987,1163.008,SS,0.8578,orcai-v1
oo13_072a002,1166.08,1166.7627,PHS,0.5678,orcai-v1
oo13_072a002,1171.3707,1171.6267,SS,0.6525,orcai-v1
oo13_072a002,1180.0747,1181.44,BUZZ,0.6657,orcai-v1
oo13_072a002,1183.488,1184.5973,BUZZ,0.6677,orcai-v1
oo13_072a002,1187.072,1187.9253,BR,0.9207,orcai-v1
oo13_072a002,1190.912,1194.5813,BUZZ,0.9107,orcai-v1
oo13_072a002,1196.4587,1197.2267,BR,0.9896,orcai-v1
oo13_072a002,1214.976,1215.4027,BUZZ,0.5282,orcai-v1
oo13_072a002,1219.4987,1220.1813,BUZZ,0.5447,orcai-v1
oo13_072a002,1225.6427,1226.0693,BUZZ,0.5635,orcai-v1
oo13_072a002,1232.5547,1235.7973,BUZZ,0.7322,orcai-v1
oo13_072a002,1244.3307,1245.3547,BUZZ,0.6524,orcai-v1
oo13_072a002,1248.5973,1254.0587,BUZZ,0.7533,orcai-v1
oo13_072a002,1259.6053,1260.032,TAILSLAP,0.6054,orcai-v1
oo13_072a002,1260.032,1265.4933,BUZZ,0.9149,orcai-v1
oo13_072a002,1267.6267,1268.5653,BR,0.9592,orcai-v1
oo13_072a002,1284.096,1285.12,BR,0.9571,orcai-v1
oo13_072a002,1292.3733,1293.2267,BR,0.9913,orcai-v1
oo13_072a002,1302.1013,1302.6987,SS,0.8227,orcai-v1
oo13_072a002,1305.344,1306.0267,SS,0.8841,orcai-v1
oo13_072a002,1308.3307,1309.696,SS,0.785,orcai-v1
oo13_072a002,1323.4347,1324.544,BUZZ,0.5939,orcai-v1
oo13_072a002,1330.688,1331.5413,BR,0.978,orcai-v1
oo13_072a002,1340.2453,1342.1227,BR,0.6962,orcai-v1
oo13_072a002,1351.3387,1352.6187,BR,0.7353,orcai-v1
oo13_072a002,1356.2027,1357.312,BR,0.9758,orcai-v1
oo13_072a002,1362.432,1363.2853,SS,0.8765,orcai-v1
oo13_072a002,1380.352,1380.9493,BR,0.6939,orcai-v1
oo13_072a002,1393.3227,1394.432,SS,0.6165,orcai-v1
oo13_072a002,1399.3813,1399.7227,SS,0.5982,orcai-v1
oo13_072a002,1402.7093,1403.2213,SS,0.8884,orcai-v1
oo13_072a002,1403.648,1403.904,SS,0.6858,orcai-v1
oo13_072a002,1424.896,1425.5787,BR,0.992,orcai-v1
oo13_072a002,1442.9013,1443.4133,SS,0.7773,orcai-v1
oo13_072a002,1447.0827,1448.192,WHISTLE,0.6675,orcai-v1
oo13_072a002,1449.216,1450.0693,SS,0.9545,orcai-v1
oo13_072a002,1459.968,1461.0773,SS,0.8739,orcai-v1
oo13_072a002,1472.512,1473.024,SS,0.9673,orcai-v1
oo13_072a002,1482.24,1483.264,BUZZ,0.6341,orcai-v1
oo13_072a002,1487.1893,1487.616,BR,0.5927,orcai-v1
oo13_072a002,1499.7333,1500.2453,SS,0.8808,orcai-v1
oo13_072a002,1518.848,1519.7867,BR,0.7927,orcai-v1
oo13_072a002,1522.176,1522.688,BR,0.7146,orcai-v1
oo13_072a002,1524.224,1524.8213,WHISTLE,0.588,orcai-v1
oo13_072a002,1530.7093,1532.5013,WHISTLE,0.7767,orcai-v1
oo13_072a002,1537.4507,1537.8773,BR,0.5417,orcai-v1
oo13_072a002,1549.056,1549.3973,SS,0.635,orcai-v1
oo13_072a002,1586.0053,1586.432,SS,0.7929,orcai-v1
oo13_072a002,1592.6613,1593.5147,BR,0.6634,orcai-v1
oo13_072a002,1597.44,1598.208,SS,0.8578,orcai-v1
oo13_072a002,1598.72,1599.5733,SS,0.9105,orcai-v1
oo13_072a002,1601.792,1602.56,SS,0.9495,orcai-v1
oo13_072a002,1605.9733,1607.0827,SS,0.6946,orcai-v1
oo13_072a002,1608.2773,1610.1547,SS,0.9626,orcai-v1
oo13_072a002,1614.9333,1615.616,SS,0.8817,orcai-v1
oo13_072a002,1617.7493,1619.1147,SS,0.9113,orcai-v1
oo13_072a002,1625.344,1626.112,BUZZ,0.6103,orcai-v1
oo13_072a002,1631.9147,1632.5973,BUZZ,0.5609,orcai-v1
oo13_072a002,1638.656,1638.7413,SS,0.5366,orcai-v1
oo13_072a002,1644.032,1644.7147,BR,0.9867,orcai-v1
oo13_072a002,1653.4187,1654.3573,BR,0.9681,orcai-v1
oo13_072a002,1662.3787,1670.0587,BUZZ,0.7058,orcai-v1
oo13_072a002,1670.5707,1672.1067,SS,0.9631,orcai-v1
oo13_072a002,1673.1307,1673.984,BR,0.9664,orcai-v1
oo13_072a002,1676.2027,1677.1413,SS,0.942,orcai-v1
oo13_072a002,1677.824,1678.5067,SS,0.9186,orcai-v1
oo13_072a002,1692.928,1695.8293,BUZZ,0.7886,orcai-v1
oo13_072a002,1702.8267,1703.5093,SS,0.5909,orcai-v1
oo13_072a002,1707.8613,1708.6293,SS,0.9412,orcai-v1
oo13_072a002,1713.4933,1714.3467,BR,0.9902,orcai-v1
oo13_072a002,1718.6987,1719.808,SS,0.9546,orcai-v1
oo13_072a002,1722.0267,1723.136,SS,0.977,orcai-v1
oo13_072a002,1724.2453,1725.6107,SS,0.9543,orcai-v1
oo13_072a002,1726.8053,1727.6587,BR,0.9294,orcai-v1
oo13_072a002,1737.6427,1738.4107,BR,0.889,orcai-v1
oo13_072a002,1741.312,1742.2507,BR,0.854,orcai-v1
oo13_072a002,1752.4053,1753.856,SS,0.9209,orcai-v1
oo13_072a002,1763.6693,1766.3147,SS,0.7956,orcai-v1
oo13_072a002,1772.6293,1773.3973,BUZZ,0.6197,orcai-v1
oo13_072a002,1773.9947,1774.9333,BR,0.822,orcai-v1
oo13_072a002,1781.0773,1781.4187,SS,0.5579,orcai-v1
oo13_072a002,1784.2347,1784.7467,SS,0.8325,orcai-v1
oo13_072a002,1787.9893,1788.7573,BR,0.9826,orcai-v1
oo13_072a002,1794.2187,1796.2667,SS,0.8945,orcai-v1
oo13_072a002,1797.8027,1798.656,BUZZ,0.6711,orcai-v1
oo13_072a002,1805.9093,1806.7627,BR,0.9441,orcai-v1
oo13_072a002,1811.5413,1812.3947,BR,0.9807,orcai-v1
oo13_072a002,1820.5013,1821.0987,BUZZ,0.5328,orcai-v1
oo13_072a002,1828.0107,1829.2053,BR,0.969,orcai-v1
oo13_072a002,1838.6773,1839.616,BR,0.917,orcai-v1
oo13_072a002,1856.768,1858.7307,BUZZ,0.771,orcai-v1
oo13_072a002,1866.5813,1868.2027,SS,0.8848,orcai-v1
oo13_072a002,1872.384,1873.664,BUZZ,0.6889,orcai-v1
oo13_072a002,1876.0533,1878.1867,SS,0.8952,orcai-v1
oo13_072a002,1879.296,1880.1493,SS,0.8621,orcai-v1
oo13_072a002,1882.7093,1883.136,SS,0.9057,orcai-v1
oo13_072a002,1892.1813,1892.608,BUZZ,0.5122,orcai-v1
oo13_072a002,1893.9733,1894.4,BUZZ,0.5722,orcai-v1
oo13_072a002,1897.472,1898.3253,BR,0.9562,orcai-v1
oo13_072a002,1900.288,1901.056,SS,0.7941,orcai-v1
oo13_072a002,1905.7493,1906.0053,BUZZ,0.5293,orcai-v1
oo13_072a002,1910.3573,1911.3813,BR,0.992,orcai-v1
oo13_072a002,1919.488,1920.4267,SS,0.8359,orcai-v1
oo13_072a002,1923.4987,1924.096,SS,0.6736,orcai-v1
oo13_072a002,1927.936,1928.8747,BR,0.9864,orcai-v1
oo13_072a002,1935.104,1935.5307,SS,0.7282,orcai-v1
oo13_072a002,1939.456,1940.0533,SS,0.9127,orcai-v1
oo13_072a002,1943.4667,1944.1493,BR,0.9647,orcai-v1
oo13_072a002,1945.6853,1946.88,SS,0.6606,orcai-v1
oo13_072a002,1950.0373,1950.5493,SS,0.5876,orcai-v1
oo13_072a002,1952.0853,1953.6213,SS,0.9101,orcai-v1
oo13_072a002,1955.2427,1955.6693,BR,0.7853,orcai-v1
oo13_072a002,1976.064,1976.32,SS,0.6635,orcai-v1
oo13_072a002,1976.4907,1976.7467,SS,0.6115,orcai-v1
oo13_072a002,1977.856,1978.7093,BR,0.8607,orcai-v1
oo13_072a002,1981.6107,1982.208,SS,0.9476,orcai-v1
oo13_072a002,1992.3627,1992.704,SS,0.792,orcai-v1
oo13_072a002,1996.032,1998.4213,BUZZ,0.7668,orcai-v1
oo13_072a002,1999.5307,2003.7973,BUZZ,0.9435,orcai-v1
oo13_072a002,2007.4667,2007.7227,SS,0.6971,orcai-v1
oo13_072a002,2013.3547,2014.3787,BR,0.9604,orcai-v1
oo13_072a002,2017.28,2017.7067,SS,0.8015,orcai-v1
oo13_072a002,2020.352,2021.4613,SS,0.9471,orcai-v1
oo13_072a002,2027.6053,2027.8613,SS,0.5428,orcai-v1
oo13_072a002,2028.8853,2029.824,BR,0.9501,orcai-v1
oo13_072a002,2035.7973,2037.1627,BR,0.9736,orcai-v1
oo13_072a002,2039.3813,2040.4053,BR,0.9873,orcai-v1
oo13_072a002,2048.512,2049.1093,SS,0.8972,orcai-v1
oo13_072a002,2060.1173,2060.2027,BUZZ,0.5108,orcai-v1
oo13_072a002,2060.8,2062.592,BUZZ,0.5793,orcai-v1
oo13_072a002,2064.384,2064.896,BUZZ,0.5323,orcai-v1
oo13_072a002,2080.4267,2083.328,BUZZ,0.5854,orcai-v1
oo13_072a002,2094.1653,2096.9813,BUZZ,0.6936,orcai-v1
oo13_072a002,2098.0907,2102.016,BUZZ,0.7067,orcai-v1
oo13_072a002,2102.784,2103.552,BUZZ,0.5284,orcai-v1
oo13_072a002,2106.0267,2109.6107,BUZZ,0.6743,orcai-v1
oo13_072a002,2112.768,2113.7067,BR,0.9765,orcai-v1
oo13_072a002,2124.2027,2125.2267,BR,0.9591,orcai-v1
oo13_072a002,2130.6027,2132.0533,SS,0.9581,orcai-v1
oo13_072a002,2136.832,2138.0267,SS,0.9377,orcai-v1
oo13_072a002,2138.1973,2139.136,BR,0.8531,orcai-v1
oo13_072a002,2142.976,2144.768,SS,0.9774,orcai-v1
oo13_072a002,2149.7173,2150.7413,BR,0.9911,orcai-v1
oo13_072a002,2153.0453,2154.24,BUZZ,0.5801,orcai-v1
oo13_072a002,2159.7867,2160.896,SS,0.969,orcai-v1
oo13_072a002,2165.504,2166.9547,SS,0.8473,orcai-v1
oo13_072a002,2170.9653,2173.2693,SS,0.8366,orcai-v1
oo13_072a002,2180.7787,2181.632,SS,0.8074,orcai-v1
oo13_072a002,2184.448,2186.0693,BUZZ,0.6398,orcai-v1
oo13_072a002,2193.92,2194.7733,SS,0.832,orcai-v1
oo13_072a002,2202.2827,2203.136,BUZZ,0.5565,orcai-v1
oo13_072a002,2219.776,2220.544,BUZZ,0.6354,orcai-v1
oo13_072a002,2227.3707,2228.224,BR,0.9835,orcai-v1
oo13_072a002,2233.5147,2234.7093,SS,0.8575,orcai-v1
oo13_072a002,2238.0373,2238.72,BR,0.973,orcai-v1
oo13_072a002,2241.1093,2242.2187,BR,0.9353,orcai-v1
oo13_072a002,2244.1813,2244.608,SS,0.5539,orcai-v1
oo13_072a002,2246.4,2247.5093,BR,0.9787,orcai-v1
oo13_072a002,2249.0453,2249.3013,SS,0.5739,orcai-v1
oo13_072a002,2250.3253,2250.8373,SS,0.8057,orcai-v1
oo13_072a002,2254.1653,2254.9333,BR,0.9911,orcai-v1
oo13_072a002,2261.3333,2261.76,TAILSLAP,0.8177,orcai-v1
oo13_072a002,2261.5893,2268.0747,BUZZ,0.9302,orcai-v1
oo13_072a002,2268.416,2268.7573,SS,0.6543,orcai-v1
oo13_072a002,2277.4613,2278.3147,SS,0.7119,orcai-v1
oo13_072a002,2280.8747,2281.8133,BUZZ,0.6575,orcai-v1
oo13_072a002,2287.7867,2288.384,SS,0.9663,orcai-v1
oo13_072a002,2301.5253,2302.3787,BR,0.9736,orcai-v1
oo13_072a002,2306.1333,2306.9013,BUZZ,0.6389,orcai-v1
oo13_072a002,2310.144,2311.0827,BUZZ,0.5612,orcai-v1
oo13_072a002,2315.9467,2316.3733,BUZZ,0.6072,orcai-v1
oo13_072a002,2318.336,2318.7627,PHS,0.566,orcai-v1
oo13_072a002,2329.6853,2330.1973,SS,0.6227,orcai-v1
oo13_072a002,2335.0613,2336.3413,SS,0.8171,orcai-v1
oo13_072a002,2339.6693,2340.1813,SS,0.6388,orcai-v1
oo13_072a002,2343.0827,2344.0213,BR,0.9683,orcai-v1
oo13_072a002,2353.0667,2353.92,SS,0.77,orcai-v1
oo13_072a002,2356.224,2357.0773,BR,0.9665,orcai-v1
oo13_072a002,2359.1253,2359.808,SS,0.9309,orcai-v1
oo13_072a002,2361.344,2361.9413,SS,0.6546,orcai-v1
oo13_072a002,2370.56,2371.4133,BR,0.9631,orcai-v1
oo13_072a002,2381.312,2382.08,SS,0.9343,orcai-v1
oo13_072a002,2383.872,2384.2133,SS,0.6097,orcai-v1
oo13_072a002,2385.92,2386.5173,SS,0.7336,orcai-v1
oo13_072a002,2394.2827,2394.88,SS,0.6657,orcai-v1
oo13_072a002,2397.5253,2398.1227,SS,0.695,orcai-v1
oo13_072a002,2401.28,2402.6453,SS,0.6489,orcai-v1
oo13_072a002,2402.304,2403.2427,WHISTLE,0.777,orcai-v1
oo13_072a002,2415.7013,2416.384,SS,0.7455,orcai-v1
oo13_072a002,2420.736,2421.248,SS,0.6697,orcai-v1
oo13_072a002,2431.232,2432,BR,0.9299,orcai-v1
oo13_072a002,2434.3893,2435.2427,SS,0.8743,orcai-v1
oo13_072a002,2439.8507,2440.7893,SS,0.6552,orcai-v1
oo13_072a002,2441.5573,2441.728,SS,0.7477,orcai-v1
oo13_072a002,2442.1547,2442.6667,SS,0.9486,orcai-v1
oo13_072a002,2449.7493,2450.432,SS,0.9822,orcai-v1
oo13_072a002,2452.48,2453.504,BR,0.9512,orcai-v1
oo13_072a002,2456.6613,2457.1733,SS,0.6095,orcai-v1
oo13_072a002,2457.5147,2458.88,SS,0.8702,orcai-v1
oo13_072a002,2459.2213,2459.9893,SS,0.752,orcai-v1
oo13_072a002,2463.8293,2464.9387,BR,0.9762,orcai-v1
oo13_072a002,2466.56,2467.7547,BR,0.797,orcai-v1
oo13_072a002,2474.496,2475.0933,SS,0.8955,orcai-v1
oo13_072a002,2477.9093,2478.9333,BR,0.9689,orcai-v1
oo13_072a002,2481.152,2482.0907,SS,0.8985,orcai-v1
oo13_072a002,2483.712,2484.3947,SS,0.9378,orcai-v1
oo13_072a002,2487.1253,2488.832,BUZZ,0.5597,orcai-v1
oo13_072a002,2492.7573,2493.5253,SS,0.8155,orcai-v1
oo13_072a002,2495.4027,2496.3413,BR,0.9824,orcai-v1
oo13_072a002,2498.6453,2499.4133,BR,0.9473,orcai-v1
oo13_072a002,2503.936,2504.704,SS,0.8498,orcai-v1
oo13_072a002,2507.52,2508.2027,SS,0.9499,orcai-v1
oo13_072a002,2508.8,2509.7387,BR,0.9716,orcai-v1
oo13_072a002,2511.36,2512.128,SS,0.8906,orcai-v1
oo13_072a002,2513.152,2514.0053,SS,0.9358,orcai-v1
oo13_072a002,2515.7973,2516.3947,SS,0.8154,orcai-v1
oo13_072a002,2518.1867,2519.04,SS,0.9461,orcai-v1
oo13_072a002,2523.5627,2524.2453,SS,0.7604,orcai-v1
oo13_072a002,2525.952,2526.2933,SS,0.63,orcai-v1
oo13_072a002,2527.4027,2527.8293,SS,0.7968,orcai-v1
oo13_072a002,2533.4613,2534.8267,SS,0.9016,orcai-v1
oo13_072a002,2538.752,2538.9227,SS,0.5163,orcai-v1
oo13_072a002,2539.776,2540.7147,WHISTLE,0.6331,orcai-v1
oo13_072a002,2542.6773,2543.36,SS,0.6148,orcai-v1
oo13_072a002,2544.0427,2544.4693,SS,0.6441,orcai-v1
oo13_072a002,2545.3227,2545.7493,SS,0.5771,orcai-v1
oo13_072a002,2550.528,2551.296,SS,0.9425,orcai-v1
oo13_072a002,2553.856,2555.648,SS,0.9045,orcai-v1
oo13_072a002,2556.3307,2557.2693,BR,0.9424,orcai-v1
oo13_072a002,2559.6587,2560.4267,SS,0.9801,orcai-v1
oo13_072a002,2561.6213,2562.3893,SS,0.9688,orcai-v1
oo13_072a002,2567.168,2567.936,SS,0.7944,orcai-v1
oo13_072a002,2576.0427,2576.2133,SS,0.6464,orcai-v1
oo13_072a002,2576.384,2576.8107,SS,0.7132,orcai-v1
oo13_072a002,2581.9307,2582.6987,SS,0.9503,orcai-v1
oo13_072a002,2586.7947,2587.5627,SS,0.8398,orcai-v1
oo13_072a002,2589.5253,2590.2933,SS,0.921,orcai-v1
oo13_072a002,2596.9493,2597.632,SS,0.9369,orcai-v1
oo13_072a002,2598.656,2599.5093,BR,0.5552,orcai-v1
oo13_072a002,2600.192,2601.3013,SS,0.6838,orcai-v1
oo13_072a002,2602.1547,2602.8373,SS,0.9283,orcai-v1
oo13_072a002,2608.8107,2609.4933,SS,0.9773,orcai-v1
oo13_072a002,2611.6267,2612.224,SS,0.8102,orcai-v1
oo13_072a002,2623.1467,2624.512,BR,0.9389,orcai-v1
oo13_072a002,2626.304,2626.816,SS,0.8577,orcai-v1
oo13_072a002,2627.4133,2628.5227,BR,0.9682,orcai-v1
oo13_072a002,2630.7413,2631.5947,SS,0.9702,orcai-v1
oo13_072a002,2638.7627,2639.7013,SS,0.9395,orcai-v1
oo13_072a002,2646.784,2647.7227,BR,0.9633,orcai-v1
oo13_072a002,2650.112,2650.9653,SS,0.9062,orcai-v1
oo13_072a002,2653.0133,2654.1227,SS,0.9669,orcai-v1
oo13_072a002,2660.4373,2661.376,SS,0.9346,orcai-v1
oo13_072a002,2664.3627,2665.1307,SS,0.7336,orcai-v1
oo13_072a002,2665.3013,2666.496,SS,0.8783,orcai-v1
oo13_072a002,2669.6533,2670.9333,SS,0.98,orcai-v1
oo13_072a002,2673.408,2674.2613,SS,0.9739,orcai-v1
oo13_072a002,2675.2853,2675.5413,SS,0.5439,orcai-v1
oo13_072a002,2683.8187,2684.928,SS,0.9761,orcai-v1
oo13_072a002,2686.464,2687.3173,SS,0.7968,orcai-v1
oo13_072a002,2687.8293,2688.768,BR,0.9745,orcai-v1
oo13_072a002,2693.376,2694.4,SS,0.963,orcai-v1
oo13_072a002,2695.7653,2696.6187,SS,0.847,orcai-v1
oo13_072a002,2698.9227,2699.6907,SS,0.9385,orcai-v1
oo13_072a002,2700.288,2700.544,SS,0.8385,orcai-v1
oo13_072a002,2702.2507,2702.848,SS,0.895,orcai-v1
oo13_072a002,2703.0187,2703.9573,BR,0.9489,orcai-v1
oo13_072a002,2711.7227,2712.4907,SS,0.9659,orcai-v1
oo13_072a002,2714.624,2715.4773,SS,0.9597,orcai-v1
oo13_072a002,2716.3307,2716.672,SS,0.785,orcai-v1
oo13_072a002,2718.0373,2718.8907,SS,0.8227,orcai-v1
oo13_072a002,2723.4987,2724.5227,SS,0.9599,orcai-v1
oo13_072a002,2726.144,2726.912,BR,0.9948,orcai-v1
oo13_072a002,2729.728,2730.4107,SS,0.7635,orcai-v1
oo13_072a002,2731.6907,2732.9707,SS,0.8611,orcai-v1
oo13_072a002,2738.176,2742.1867,BUZZ,0.6708,orcai-v1
oo13_072a002,2744.576,2747.5627,BUZZ,0.6798,orcai-v1
oo13_072a002,2748.928,2749.5253,BUZZ,0.5496,orcai-v1
oo13_072a002,2751.744,2753.28,SS,0.9704,orcai-v1
oo13_072a002,2754.3893,2755.1573,SS,0.9759,orcai-v1
oo13_072a002,2761.8133,2762.6667,SS,0.5908,orcai-v1
oo13_072a002,2764.3733,2765.312,SS,0.968,orcai-v1
oo13_072a002,2768.8107,2769.7493,BR,0.9728,orcai-v1
oo13_072a002,2771.7973,2772.6507,SS,0.7026,orcai-v1
oo13_072a002,2773.8453,2774.6987,SS,0.7557,orcai-v1
oo13_072a002,2781.184,2782.208,SS,0.9235,orcai-v1
oo13_072a002,2784.3413,2784.9387,SS,0.9431,orcai-v1
oo13_072a002,2786.7307,2787.6693,BR,0.9771,orcai-v1
oo13_072a002,2789.632,2789.888,SS,0.704,orcai-v1
